model,group_id,precision,provider,batch_size,sequence_length,process_count,inference_mean_ms,inference_ci95_low_ms,inference_ci95_high_ms,throughput_docs_per_second,end_to_end_mean_ms,minimum_npu_node_coverage,evidence_level,notes
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b1-s128,fp32,cpu,1,128,5,147.43545620008445,98.77678833451981,196.09412406564908,7.411678178791706,146.24198040001102,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b1-s32,fp32,cpu,1,32,5,43.470042200053285,29.890888244876926,57.049196155229644,24.269420091777913,41.27917680014798,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b1-s512,fp32,cpu,1,512,5,488.97645519992875,288.38875569231016,689.5641547075473,2.2110598555457415,451.68982599996525,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b32-s128,fp32,cpu,32,128,5,3542.9186118000143,2622.887296699808,4462.949926900221,9.384979007176074,3546.4630972000086,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b32-s32,fp32,cpu,32,32,5,863.2244705999692,547.9103654252498,1178.5385757746885,39.53882352463222,890.2151443999828,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b8-s128,fp32,cpu,8,128,5,1000.0551955999581,793.7208638470158,1206.3895273529004,8.202578527962274,899.9070199999478,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b8-s32,fp32,cpu,8,32,5,277.5533514000199,182.17786138554118,372.9288414144986,30.964306820988714,267.82610400008707,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b8-s512,fp32,cpu,8,512,5,3826.0928358000274,3246.6657677812113,4405.519903818844,2.118208967407866,4102.238484200032,,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b1-s128,fp32,npu,1,128,5,33.96753920002084,32.464230738530134,35.47084766151154,29.468858601652492,34.60729339996033,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b1-s32,fp32,npu,1,32,5,24.549399400006223,22.897138694395228,26.20166010561722,40.82449047604223,25.131970799957344,0.9908536585365854,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b1-s512,fp32,npu,1,512,5,96.6486009999353,89.70499884373899,103.5922031561316,10.374188262908186,97.77792039994165,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b32-s128,fp32,npu,32,128,5,547.0916729999553,504.4576640285349,589.7256819713757,58.66693368123109,554.0944773999436,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b32-s32,fp32,npu,32,32,5,166.24788939994323,153.71458801979742,178.78119078008905,193.03879292931555,168.11517559995264,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b32-s512,fp32,npu,32,512,5,2582.1252185999856,2482.803706507283,2681.446730692688,12.402382872116196,2642.6755972000137,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b8-s128,fp32,npu,8,128,5,155.82406519997312,146.35818093803937,165.28994946190687,51.43973700796943,157.91086120003092,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b8-s32,fp32,npu,8,32,5,60.49328620000961,58.95092534955144,62.03564705046777,132.290737739716,62.48747780003578,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-npu-b8-s512,fp32,npu,8,512,5,831.0025087999311,396.75758838522637,1265.2474292146358,10.604508353261462,710.8880680000038,0.9939024390243902,confirmatory_n5,
nomic-ai/nomic-embed-text-v1.5,fp32-cpu-b32-s512,fp32,cpu,32,512,2,13770.36143750016,-3777.1437995421584,31317.866674542478,2.3474426865350884,15023.81900299999,,exploratory_censored_n2,Two long-ceiling samples only; original randomized process timed out at 2700 seconds. Do not interpret its confidence interval as confirmatory.
